image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/35739_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/35739_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 5 3 y 6 4 4 to x 7 3 4 y 8 7 2 , place point x 5 8 8 y 4 5 6 . Pick up the towel from the bag. Place the towel on the hook."
/data/datasets/DROID/train_v6/final/78191_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/78191_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 1 9 y 6 4 4 to x 7 2 8 y 7 3 9 , place point x 4 8 8 y 7 4 4 . Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v6/final/26577_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/26577_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 0 0 y 5 5 0 to x 6 3 8 y 6 1 7 , place point x 4 9 7 y 6 4 4 . Pick up the small block on the table. Place the blue block on top of the green and yellow tower."
/data/datasets/DROID/train_v6/final/2844_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/2844_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 9 1 y 3 5 0 to x 6 9 4 y 6 5 0 , place point x 4 1 6 y 3 2 2 . Pick up the jar on the table. Place the jar in the box."
/data/datasets/DROID/train_v6/final/105_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/105_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 8 y 7 7 8 to x 5 8 4 y 8 6 7 , place point x 4 6 9 y 6 1 1 . Pick up the bowl from the drawer. Place the bowl on the countertop."
/data/datasets/DROID/train_v6/final/39109_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/39109_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 1 9 y 5 1 1 to x 5 4 7 y 5 7 2 , place point x 4 6 9 y 6 1 7 . Pick up the green square block. Place the block on the table."
/data/datasets/DROID/train_v6/final/7213_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/7213_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 5 0 y 5 8 9 to x 7 0 0 y 7 0 0 , place point x 5 7 5 y 7 2 2 . Pick up the bottle in the tape. Place the bottle on the red plate."
/data/datasets/DROID/train_v6/final/10108_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10108_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 0 y 5 8 3 to x 4 8 1 y 6 6 1 , place point x 4 0 6 y 4 3 3 . Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data/datasets/DROID/train_v6/final/42769_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/42769_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 8 2 8 y 6 3 3 to x 9 0 0 y 7 2 8 , place point x 5 0 6 y 3 2 2 . Pick up the paper from the table. Place the paper in the grey waste bin."
/data/datasets/DROID/train_v6/final/26846_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/26846_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 8 1 y 5 7 8 to x 4 6 2 y 7 2 2 , place point x 6 5 0 y 4 7 8 . Pick up the green block of the yellow bowl. Place the green block of the yellow bowl."
