image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/41769_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/41769_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toy fruits. Place it in the bag."
/data/datasets/DROID/train_v8/final/90580_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/90580_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the teapot."
/data/datasets/DROID/train_v8/final/48923_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/48923_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the towel by table. Place it on the stove."
/data/datasets/DROID/train_v8/final/18397_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/18397_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it in the bowl."
/data/datasets/DROID/train_v8/final/9632_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/9632_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid above towel. Place it on the pot."
/data/datasets/DROID/train_v8/final/23174_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23174_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the mug."
/data/datasets/DROID/train_v8/final/75599_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/75599_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the screwdriver. Place it in the drawer."
/data/datasets/DROID/train_v8/final/61221_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/61221_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the egg. Place it on the workbench."
/data/datasets/DROID/train_v8/final/65469_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/65469_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the charger plug. Place it on the adapter."
/data/datasets/DROID/train_v8/final/24964_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/24964_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block and put it. Place it in the bowl."
/data/datasets/DROID/train_v8/final/43055_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/43055_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tool. Place it in the bowl."
/data/datasets/DROID/train_v8/final/80032_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/80032_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the ring. Place it on the table."
/data/datasets/DROID/train_v8/final/33074_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/33074_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the grape. Place it in the basin."
/data/datasets/DROID/train_v8/final/24935_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/24935_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pot. Place it on the stove."
/data/datasets/DROID/train_v8/final/79505_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/79505_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the striped cloth. Place it in the container."
/data/datasets/DROID/train_v8/final/32849_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/32849_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toy. Place it on the table."
/data/datasets/DROID/train_v8/final/69887_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/69887_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/38319_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/38319_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the hand towel. Place it in the basket."
/data/datasets/DROID/train_v8/final/74412_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/74412_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the stovetop."
/data/datasets/DROID/train_v8/final/52674_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/52674_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the jersey. Place it in the box."
/data/datasets/DROID/train_v8/final/7054_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/7054_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cloth. Place it on the pile of clothes."
/data/datasets/DROID/train_v8/final/7335_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/7335_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the drawer."
/data/datasets/DROID/train_v8/final/3307_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/3307_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the stick. Place it on the table."
/data/datasets/DROID/train_v8/final/27035_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/27035_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it in the pot."
/data/datasets/DROID/train_v8/final/23173_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23173_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the ever spring bottle."
/data/datasets/DROID/train_v8/final/24417_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/24417_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toy. Place it on the table."
/data/datasets/DROID/train_v8/final/62847_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/62847_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the item. Place it in the bowl."
/data/datasets/DROID/train_v8/final/20454_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/20454_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cooker's lid. Place it on the table."
/data/datasets/DROID/train_v8/final/90580_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/90580_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid next to teapot. Place it on the teapot."
/data/datasets/DROID/train_v8/final/21572_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/21572_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it in the sink."
/data/datasets/DROID/train_v8/final/83872_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/83872_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the short. Place it on the blanket."
/data/datasets/DROID/train_v8/final/77194_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/77194_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid above dishwasher. Place it on the rack dishwasher."
/data/datasets/DROID/train_v8/final/57227_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/57227_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the square. Place it in the bowl."
/data/datasets/DROID/train_v8/final/9675_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/9675_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the screwdriver. Place it in the drawer."
/data/datasets/DROID/train_v8/final/36572_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/36572_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the screwdriver. Place it in the drawer."
/data/datasets/DROID/train_v8/final/45459_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/45459_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/70188_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/70188_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the charging adapter. Place it on the socket."
/data/datasets/DROID/train_v8/final/23174_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23174_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the mug."
/data/datasets/DROID/train_v8/final/5385_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/5385_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the dropper. Place it in the bowl."
/data/datasets/DROID/train_v8/final/35746_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/35746_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the rectangular. Place it on the table."
/data/datasets/DROID/train_v8/final/17959_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17959_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the ring. Place it on the table."
/data/datasets/DROID/train_v8/final/32849_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/32849_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toy. Place it on the table."
/data/datasets/DROID/train_v8/final/75643_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/75643_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the clothing. Place it in the box."
/data/datasets/DROID/train_v8/final/86163_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/86163_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cloth. Place it on the box."
/data/datasets/DROID/train_v8/final/14936_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/14936_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the clothes. Place it on the table."
/data/datasets/DROID/train_v8/final/69725_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/69725_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the topmost plate. Place it in the dishwasher."
/data/datasets/DROID/train_v8/final/89978_exterior_image_1_left_pair2.png,/data/datasets/DROID/train_v12/kontext/89978_exterior_image_1_left_pair2.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle water. Place it on the table."
/data/datasets/DROID/train_v8/final/85397_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/85397_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the book. Place it on the backrest sofa."
/data/datasets/DROID/train_v8/final/24417_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/24417_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toy. Place it on the table."
/data/datasets/DROID/train_v8/final/51513_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/51513_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the pot."
/data/datasets/DROID/train_v8/final/7642_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/7642_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the string. Place it on the object."
/data/datasets/DROID/train_v8/final/25469_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/25469_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl side. Place it on the air fryer."
/data/datasets/DROID/train_v8/final/69840_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/69840_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cable. Place it on the table."
/data/datasets/DROID/train_v8/final/65508_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/65508_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle by microwave. Place it on the microwave."
/data/datasets/DROID/train_v8/final/91535_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/91535_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the container."
/data/datasets/DROID/train_v8/final/3168_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/3168_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the screwdriver. Place it in the drawer."
/data/datasets/DROID/train_v8/final/28856_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/28856_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the screwdriver. Place it in the drawer."
/data/datasets/DROID/train_v8/final/83872_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/83872_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the short. Place it on the blanket."
/data/datasets/DROID/train_v8/final/6995_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/6995_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the Lego. Place it in the drawer."
/data/datasets/DROID/train_v8/final/26205_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/26205_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the box. Place it on the cabinet."
/data/datasets/DROID/train_v8/final/5385_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/5385_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tool. Place it in the bowl."
/data/datasets/DROID/train_v8/final/87626_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/87626_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it in the bowl."
/data/datasets/DROID/train_v8/final/64040_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/64040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the circular ring. Place it on the tabletop."
/data/datasets/DROID/train_v8/final/90414_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/90414_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/45459_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/45459_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/25502_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/25502_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the piece clothing. Place it in the basket."
/data/datasets/DROID/train_v8/final/36240_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/36240_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it in the cup."
/data/datasets/DROID/train_v8/final/15900_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15900_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the butter knife. Place it in the drawer."
/data/datasets/DROID/train_v8/final/60549_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/60549_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cushion. Place it in the cabinet."
/data/datasets/DROID/train_v8/final/1641_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1641_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/65574_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/65574_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the kettle."
/data/datasets/DROID/train_v8/final/45785_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/45785_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the sofa."
/data/datasets/DROID/train_v8/final/37320_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/37320_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the hat. Place it on the bed."
/data/datasets/DROID/train_v8/final/85518_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/85518_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the fabric. Place it on the table."
/data/datasets/DROID/train_v8/final/68321_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/68321_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plug. Place it on the table."
/data/datasets/DROID/train_v8/final/86769_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/86769_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the wood board. Place it on the table."
/data/datasets/DROID/train_v8/final/45762_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/45762_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tube. Place it on the countertop."
/data/datasets/DROID/train_v8/final/25502_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/25502_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the piece clothing. Place it in the basket."
/data/datasets/DROID/train_v8/final/40259_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/40259_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the towel. Place it on the rope."
/data/datasets/DROID/train_v8/final/4012_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/4012_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the rope. Place it on the object."
/data/datasets/DROID/train_v8/final/78108_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/78108_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the screwdriver. Place it in the drawer."
/data/datasets/DROID/train_v8/final/11611_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11611_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the box. Place it on the table."
/data/datasets/DROID/train_v8/final/3827_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/3827_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid above pot. Place it on the cloth."
/data/datasets/DROID/train_v8/final/47484_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/47484_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the gift bag. Place it on the display shelf."
/data/datasets/DROID/train_v8/final/15684_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15684_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the sharpie. Place it on the book."
/data/datasets/DROID/train_v8/final/41506_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/41506_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the sock. Place it on the backrest chair."
/data/datasets/DROID/train_v8/final/67018_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/67018_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the edge rope. Place it in the box."
