image,csv,x_noun,y_noun,noun_src,target_table,review
/data/datasets/DROID/oracle_verifier/82757_exterior_image_2_left_step2_target.png,v9_train.csv,pen,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/82757_exterior_image_2_left_step3_target.png,v9_train.csv,pen,cup,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/77034_exterior_image_2_left_step1_target.png,v9_train.csv,clothes hanger,clothes rack,auto,0,keep
/data/datasets/DROID/oracle_verifier/77034_exterior_image_2_left_step2_target.png,v9_train.csv,clothes hanger,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/77034_exterior_image_2_left_step3_target.png,v9_train.csv,clothes hanger,clothes rack,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/77034_exterior_image_2_left_step4_target.png,v9_train.csv,clothes hanger,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/86393_exterior_image_1_left_step1_target.png,v9_train.csv,lid,tabletop,auto,1,keep
/data/datasets/DROID/oracle_verifier/86393_exterior_image_1_left_step2_target.png,v9_train.csv,object,pot,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/86393_exterior_image_1_left_step3_target.png,v9_train.csv,object again,pot,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/86393_exterior_image_1_left_step4_target.png,v9_train.csv,and object,pot,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/86393_exterior_image_1_left_step5_target.png,v9_train.csv,object,pot,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/86393_exterior_image_1_left_step6_target.png,v9_train.csv,lid,pot,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/79241_exterior_image_2_left_step1_target.png,v9_train.csv,cup,table,human,1,keep
/data/datasets/DROID/oracle_verifier/79241_exterior_image_2_left_step2_target.png,v9_train.csv,,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/79241_exterior_image_2_left_step3_target.png,v9_train.csv,,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/79241_exterior_image_2_left_step4_target.png,v9_train.csv,,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/71472_exterior_image_1_left_step1_target.png,v9_train.csv,bottle,table,auto,1,keep
/data/datasets/DROID/oracle_verifier/71472_exterior_image_1_left_step2_target.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/71472_exterior_image_1_left_step3_target.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/71472_exterior_image_1_left_step4_target.png,v9_train.csv,object,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/71472_exterior_image_1_left_step5_target.png,v9_train.csv,object,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/71472_exterior_image_1_left_step6_target.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/71472_exterior_image_1_left_step7_target.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/71472_exterior_image_1_left_step8_target.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/71472_exterior_image_1_left_step9_target.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/71472_exterior_image_1_left_step10_target.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/11924_exterior_image_2_left_step1_target.png,v9_train.csv,lid,pot,auto,0,keep
/data/datasets/DROID/oracle_verifier/11924_exterior_image_2_left_step2_target.png,v9_train.csv,lid,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/11924_exterior_image_2_left_step3_target.png,v9_train.csv,bunny plush toy,pot,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/91552_exterior_image_2_left_step1_target.png,v9_train.csv,block,table,auto,1,keep
/data/datasets/DROID/oracle_verifier/91552_exterior_image_2_left_step2_target.png,v9_train.csv,block,block,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/91552_exterior_image_2_left_step3_target.png,v9_train.csv,block,block,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/91552_exterior_image_2_left_step4_target.png,v9_train.csv,block,block,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/48393_exterior_image_1_left_step1_target.png,v9_train.csv,bottle,box,auto,0,keep
/data/datasets/DROID/oracle_verifier/48393_exterior_image_1_left_step2_target.png,v9_train.csv,bottle,side box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/48393_exterior_image_1_left_step3_target.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/21213_exterior_image_2_left_step1_target.png,v9_train.csv,bag,box,auto,0,keep
/data/datasets/DROID/oracle_verifier/21213_exterior_image_2_left_step2_target.png,v9_train.csv,bag,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/21213_exterior_image_2_left_step3_target.png,v9_train.csv,bag,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/21213_exterior_image_2_left_step4_target.png,v9_train.csv,bag,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/72723_exterior_image_1_left_step1_target.png,v9_train.csv,bottle,desktop,human,1,keep
/data/datasets/DROID/oracle_verifier/72723_exterior_image_1_left_step2_target.png,v9_train.csv,backpack,object,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/72723_exterior_image_1_left_step3_target.png,v9_train.csv,backpack,object,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/52305_exterior_image_2_left_step1_target.png,v9_train.csv,object,bowl,auto,0,keep
/data/datasets/DROID/oracle_verifier/52305_exterior_image_2_left_step3_target.png,v9_train.csv,object,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/52305_exterior_image_2_left_step4_target.png,v9_train.csv,object,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/52305_exterior_image_2_left_step5_target.png,v9_train.csv,object,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/52305_exterior_image_2_left_step6_target.png,v9_train.csv,object,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/52305_exterior_image_2_left_step7_target.png,v9_train.csv,object,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/52305_exterior_image_2_left_step8_target.png,v9_train.csv,object,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/52305_exterior_image_2_left_step9_target.png,v9_train.csv,object,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/52305_exterior_image_2_left_step10_target.png,v9_train.csv,object,corner table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/16307_exterior_image_2_left_step1_target.png,v9_train.csv,water bottle,table,human,1,keep
/data/datasets/DROID/oracle_verifier/16307_exterior_image_2_left_step2_target.png,v9_train.csv,water bottle,designated position,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/16307_exterior_image_2_left_step3_target.png,v9_train.csv,water bottle,designated position,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/16307_exterior_image_2_left_step4_target.png,v9_train.csv,water bottle,designated position,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/64587_exterior_image_2_left_step1_target.png,v9_train.csv,square,table,auto,1,keep
/data/datasets/DROID/oracle_verifier/64587_exterior_image_2_left_step2_target.png,v9_train.csv,square,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/64587_exterior_image_2_left_step3_target.png,v9_train.csv,square,left,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/33288_exterior_image_1_left_step1_target.png,v9_train.csv,fork,plate,auto,0,keep
/data/datasets/DROID/oracle_verifier/33288_exterior_image_1_left_step2_target.png,v9_train.csv,knife,plate,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/33288_exterior_image_1_left_step3_target.png,v9_train.csv,cup,,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/33288_exterior_image_1_left_step4_target.png,v9_train.csv,object,,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/81026_exterior_image_2_left_step1_target.png,v9_train.csv,lid,table,auto,1,keep
/data/datasets/DROID/oracle_verifier/81026_exterior_image_2_left_step2_target.png,v9_train.csv,jug,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/81026_exterior_image_2_left_step3_target.png,v9_train.csv,lid,pot,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/50793_exterior_image_2_left_step1_target.png,v9_train.csv,cap,table,auto,1,keep
/data/datasets/DROID/oracle_verifier/50793_exterior_image_2_left_step2_target.png,v9_train.csv,bottle,side table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/50793_exterior_image_2_left_step3_target.png,v9_train.csv,cap,bottle,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/73268_exterior_image_1_left_step1_target.png,v9_train.csv,lid,bottle,auto,0,keep
/data/datasets/DROID/oracle_verifier/73268_exterior_image_1_left_step2_target.png,v9_train.csv,plush toy,pan,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/73268_exterior_image_1_left_step3_target.png,v9_train.csv,plush toy,plate,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/79497_exterior_image_1_left_step1_target.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/oracle_verifier/79497_exterior_image_1_left_step2_target.png,v9_train.csv,marker,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/79497_exterior_image_1_left_step3_target.png,v9_train.csv,marker,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/45191_exterior_image_2_left_step1_target.png,v9_train.csv,bowl,stove,auto,0,keep
/data/datasets/DROID/oracle_verifier/45191_exterior_image_2_left_step2_target.png,v9_train.csv,cup,tray,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/45191_exterior_image_2_left_step3_target.png,v9_train.csv,bottle,cup rack,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/45191_exterior_image_2_left_step4_target.png,v9_train.csv,lid,bottle,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/54666_exterior_image_1_left_step1_target.png,v9_train.csv,cloth,box,auto,0,keep
/data/datasets/DROID/oracle_verifier/54666_exterior_image_1_left_step2_target.png,v9_train.csv,plastic,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/54666_exterior_image_1_left_step3_target.png,v9_train.csv,book,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/75834_exterior_image_1_left_step1_target.png,v9_train.csv,box,table,auto,1,keep
/data/datasets/DROID/oracle_verifier/75834_exterior_image_1_left_step2_target.png,v9_train.csv,box,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/75834_exterior_image_1_left_step3_target.png,v9_train.csv,box,two boxes,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/75834_exterior_image_1_left_step4_target.png,v9_train.csv,bagged item,three boxes,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/42974_exterior_image_1_left_step1_target.png,v9_train.csv,bottle cap,box,auto,0,vanish
/data/datasets/DROID/oracle_verifier/42974_exterior_image_1_left_step2_target.png,v9_train.csv,bottle cap,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/42974_exterior_image_1_left_step3_target.png,v9_train.csv,bottle cap,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/42974_exterior_image_1_left_step4_target.png,v9_train.csv,bottle cap,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/42230_exterior_image_1_left_step1_target.png,v9_train.csv,mug,side table,auto,1,keep
/data/datasets/DROID/oracle_verifier/42230_exterior_image_1_left_step2_target.png,v9_train.csv,mug,side table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/42230_exterior_image_1_left_step3_target.png,v9_train.csv,mug,side again,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/49084_exterior_image_2_left_step1_target.png,v9_train.csv,spoon,cutlery holder,auto,0,keep
/data/datasets/DROID/oracle_verifier/49084_exterior_image_2_left_step2_target.png,v9_train.csv,spoon,cutlery holder,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/49084_exterior_image_2_left_step3_target.png,v9_train.csv,cutlery holder,side table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/33597_exterior_image_2_left_step1_target.png,v9_train.csv,object,bowl,auto,0,keep
/data/datasets/DROID/oracle_verifier/33597_exterior_image_2_left_step2_target.png,v9_train.csv,object,container,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/33597_exterior_image_2_left_step3_target.png,v9_train.csv,object,container,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/30302_exterior_image_1_left_step1_target.png,v9_train.csv,block,table,auto,1,keep
/data/datasets/DROID/oracle_verifier/30302_exterior_image_1_left_step2_target.png,v9_train.csv,block,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/30302_exterior_image_1_left_step3_target.png,v9_train.csv,block,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/18176_exterior_image_1_left_step1_target.png,v9_train.csv,spoon,bowl,auto,0,keep
/data/datasets/DROID/oracle_verifier/18176_exterior_image_1_left_step2_target.png,v9_train.csv,bowl,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/18176_exterior_image_1_left_step3_target.png,v9_train.csv,towel,other side table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/18176_exterior_image_1_left_step4_target.png,v9_train.csv,object,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/44952_exterior_image_2_left_step1_target.png,v9_train.csv,plum plush toy,countertop,auto,1,keep
/data/datasets/DROID/oracle_verifier/44952_exterior_image_2_left_step2_target.png,v9_train.csv,banana plush toy,countertop,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/44952_exterior_image_2_left_step3_target.png,v9_train.csv,pineapple plush toy,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/37895_exterior_image_1_left_step1_target.png,v9_train.csv,cup,table,human,1,keep
/data/datasets/DROID/oracle_verifier/37895_exterior_image_1_left_step2_target.png,v9_train.csv,cup,side table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/37895_exterior_image_1_left_step3_target.png,v9_train.csv,cup,side table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/86838_exterior_image_2_left_step1_target.png,v9_train.csv,colourless bowl,table,auto,1,keep
/data/datasets/DROID/oracle_verifier/86838_exterior_image_2_left_step2_target.png,v9_train.csv,bowl above microwave,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/86838_exterior_image_2_left_step3_target.png,v9_train.csv,colourless bowl,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/58630_exterior_image_1_left_step3_target.png,v9_train.csv,plush toy,bag,auto,0,keep
/data/datasets/DROID/oracle_verifier/58630_exterior_image_1_left_step4_target.png,v9_train.csv,plush toy,bag,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/58630_exterior_image_1_left_step5_target.png,v9_train.csv,rectangular object,bag,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/58630_exterior_image_1_left_step7_target.png,v9_train.csv,object,bag,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/70480_exterior_image_1_left_step1_target.png,v9_train.csv,bag of balls,box,human,0,keep
/data/datasets/DROID/oracle_verifier/70480_exterior_image_1_left_step2_target.png,v9_train.csv,,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/70480_exterior_image_1_left_step3_target.png,v9_train.csv,,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/7092_exterior_image_2_left_step1_target.png,v9_train.csv,tape,table,auto,1,keep
/data/datasets/DROID/oracle_verifier/7092_exterior_image_2_left_step2_target.png,v9_train.csv,tape,holder,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/7092_exterior_image_2_left_step3_target.png,v9_train.csv,,holder,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/91113_exterior_image_2_left_step1_target.png,v9_train.csv,bottle,table,auto,1,keep
/data/datasets/DROID/oracle_verifier/91113_exterior_image_2_left_step2_target.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/91113_exterior_image_2_left_step3_target.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/54063_exterior_image_1_left_step1_target.png,v9_train.csv,spoon,box,auto,0,vanish
/data/datasets/DROID/oracle_verifier/54063_exterior_image_1_left_step2_target.png,v9_train.csv,spoon,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/54063_exterior_image_1_left_step3_target.png,v9_train.csv,knife,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/66577_exterior_image_1_left_step1_target.png,v9_train.csv,towel,towel,auto,0,keep
/data/datasets/DROID/oracle_verifier/66577_exterior_image_1_left_step3_target.png,v9_train.csv,object,cup,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/66577_exterior_image_1_left_step5_target.png,v9_train.csv,object,cup,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/66577_exterior_image_1_left_step6_target.png,v9_train.csv,towel,box,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/7807_exterior_image_2_left_step1_target.png,v9_train.csv,object,table,auto,1,keep
/data/datasets/DROID/oracle_verifier/7807_exterior_image_2_left_step2_target.png,v9_train.csv,plate,cloth,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/7807_exterior_image_2_left_step3_target.png,v9_train.csv,object,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/5314_exterior_image_2_left_step1_target.png,v9_train.csv,pen,bowl,auto,0,keep
/data/datasets/DROID/oracle_verifier/5314_exterior_image_2_left_step2_target.png,v9_train.csv,pen,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/5314_exterior_image_2_left_step3_target.png,v9_train.csv,pen,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/10061_exterior_image_2_left_step1_target.png,v9_train.csv,lid,pot,auto,0,keep
/data/datasets/DROID/oracle_verifier/10061_exterior_image_2_left_step2_target.png,v9_train.csv,block,stove,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/9085_exterior_image_1_left_step1_target.png,v9_train.csv,shoe,table,auto,0,vanish
/data/datasets/DROID/oracle_verifier/9085_exterior_image_1_left_step2_target.png,v9_train.csv,book,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/9085_exterior_image_1_left_step3_target.png,v9_train.csv,box,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/9085_exterior_image_1_left_step4_target.png,v9_train.csv,box,,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/5761_exterior_image_2_left_step1_target.png,v9_train.csv,water bottle,counter,auto,0,discard
/data/datasets/DROID/oracle_verifier/5761_exterior_image_2_left_step2_target.png,v9_train.csv,water bottle,cabinet,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/5761_exterior_image_2_left_step3_target.png,v9_train.csv,water bottle,counter,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/4011_exterior_image_1_left_step1_target.png,v9_train.csv,toy,sink,auto,0,keep
/data/datasets/DROID/oracle_verifier/4011_exterior_image_1_left_step2_target.png,v9_train.csv,tiger toy,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/4011_exterior_image_1_left_step3_target.png,v9_train.csv,toy,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/51608_exterior_image_1_left_step1_target.png,v9_train.csv,object,table,human,1,keep
/data/datasets/DROID/oracle_verifier/51608_exterior_image_1_left_step2_target.png,v9_train.csv,object,,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/51608_exterior_image_1_left_step3_target.png,v9_train.csv,object,,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/33052_exterior_image_1_left_step2_target.png,v9_train.csv,ring,cup,auto,0,keep
/data/datasets/DROID/oracle_verifier/33052_exterior_image_1_left_step6_target.png,v9_train.csv,ring,cup,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/45547_exterior_image_2_left_step1_target.png,v9_train.csv,toy,bowl,auto,0,keep
/data/datasets/DROID/oracle_verifier/45547_exterior_image_2_left_step2_target.png,v9_train.csv,toy,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/45547_exterior_image_2_left_step3_target.png,v9_train.csv,toy,bowl,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/ep_012857_CLVR_13759f6e_2023-05-20-17h-21m-49s_right_step1_target.png,v9_train.csv,glue stick,mug,human,0,keep
/data/datasets/DROID/oracle_verifier/ep_012857_CLVR_13759f6e_2023-05-20-17h-21m-49s_right_step2_target.png,v9_train.csv,,desk,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/ep_012857_CLVR_13759f6e_2023-05-20-17h-21m-49s_right_step3_target.png,v9_train.csv,,cup,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/ep_042768_TRI_52ca9b6a_2023-10-25-10h-26m-07s_left_step1_target.png,v9_train.csv,pot,counter,human,1,keep
/data/datasets/DROID/oracle_verifier/ep_042768_TRI_52ca9b6a_2023-10-25-10h-26m-07s_left_step2_target.png,v9_train.csv,,counter,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/ep_042768_TRI_52ca9b6a_2023-10-25-10h-26m-07s_left_step3_target.png,v9_train.csv,,counter,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/ep_012857_CLVR_13759f6e_2023-05-20-17h-21m-49s_left_step1_target.png,v9_train.csv,,mug,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/ep_012857_CLVR_13759f6e_2023-05-20-17h-21m-49s_left_step2_target.png,v9_train.csv,,desk,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/ep_012857_CLVR_13759f6e_2023-05-20-17h-21m-49s_left_step3_target.png,v9_train.csv,,cup,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/ep_001080_AUTOLab_5d05c5aa_2023-09-02-11h-09m-23s_left_step1_target.png,v9_train.csv,,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/ep_001080_AUTOLab_5d05c5aa_2023-09-02-11h-09m-23s_left_step2_target.png,v9_train.csv,,table,auto,0,unreviewed
/data/datasets/DROID/oracle_verifier/ep_001080_AUTOLab_5d05c5aa_2023-09-02-11h-09m-23s_left_step3_target.png,v9_train.csv,,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/28042_exterior_image_2_left_pair0.png,v9_test_unseen.csv,cup,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/28042_exterior_image_2_left_pair1.png,v9_test_unseen.csv,cup,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/8943_exterior_image_1_left_pair0.png,v9_test_unseen.csv,grape,box,auto,0,keep
/data/datasets/DROID/train_v8/final/8943_exterior_image_1_left_pair1.png,v9_test_unseen.csv,strawberry,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/2600_exterior_image_2_left_pair0.png,v9_test_unseen.csv,sock,windowsill,auto,0,keep
/data/datasets/DROID/train_v8/final/2600_exterior_image_2_left_pair1.png,v9_test_unseen.csv,lemon toy,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10208_exterior_image_1_left_pair0.png,v9_test_unseen.csv,book,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10208_exterior_image_1_left_pair1.png,v9_test_unseen.csv,book,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/23233_exterior_image_2_left_pair0.png,v9_test_unseen.csv,tube,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/23233_exterior_image_2_left_pair1.png,v9_test_unseen.csv,tube,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/56496_exterior_image_1_left_pair0.png,v9_test_unseen.csv,strawberry,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/56496_exterior_image_1_left_pair1.png,v9_test_unseen.csv,grapes,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/44159_exterior_image_1_left_pair0.png,v9_test_unseen.csv,bowl,pull-out table,auto,0,keep
/data/datasets/DROID/train_v8/final/44159_exterior_image_1_left_pair1.png,v9_test_unseen.csv,AirPods case,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/71082_exterior_image_1_left_pair0.png,v9_test_unseen.csv,tube,bathroom countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/71082_exterior_image_1_left_pair1.png,v9_test_unseen.csv,jar,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/45351_exterior_image_2_left_pair0.png,v9_test_unseen.csv,book,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/45351_exterior_image_2_left_pair1.png,v9_test_unseen.csv,book,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/55425_exterior_image_2_left_pair0.png,v9_test_unseen.csv,book,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/55425_exterior_image_2_left_pair1.png,v9_test_unseen.csv,sauce bottle,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/28042_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cup,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/28042_exterior_image_1_left_pair1.png,v9_test_unseen.csv,cup,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/7019_exterior_image_1_left_pair0.png,v9_test_unseen.csv,toothbrush,table,human,1,keep
/data/datasets/DROID/train_v8/final/7019_exterior_image_1_left_pair1.png,v9_test_unseen.csv,bottle,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/17434_exterior_image_1_left_pair0.png,v9_test_unseen.csv,book,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/17434_exterior_image_1_left_pair1.png,v9_test_unseen.csv,book,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10591_exterior_image_2_left_pair0.png,v9_test_unseen.csv,books,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10591_exterior_image_2_left_pair1.png,v9_test_unseen.csv,books,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/91906_exterior_image_1_left_pair0.png,v9_test_unseen.csv,box,sink counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/91906_exterior_image_1_left_pair1.png,v9_test_unseen.csv,box,sink counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/55598_exterior_image_2_left_pair0.png,v9_test_unseen.csv,,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/55598_exterior_image_2_left_pair1.png,v9_test_unseen.csv,,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10830_exterior_image_2_left_pair1.png,v9_test_unseen.csv,block,block,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12283_exterior_image_2_left_pair0.png,v9_test_unseen.csv,toy,original position,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10251_exterior_image_2_left_pair0.png,v9_test_unseen.csv,cup,table,human,1,keep
/data/datasets/DROID/train_v8/final/10683_exterior_image_1_left_pair0.png,v9_test_unseen.csv,razor,sink,human,0,keep
/data/datasets/DROID/train_v8/final/103_exterior_image_2_left_pair0.png,v9_test_unseen.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/15673_exterior_image_2_left_pair0.png,v9_test_unseen.csv,rubik's cube,storage box,auto,0,keep
/data/datasets/DROID/train_v8/final/10175_exterior_image_1_left_pair0.png,v9_test_unseen.csv,marker,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/10328_exterior_image_2_left_pair0.png,v9_test_unseen.csv,bottle,cabinet,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/105_exterior_image_1_left_pair0.png,v9_test_unseen.csv,bowl,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/10562_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cup,table,auto,1,keep
