image,kontext_images,prompt
/data/datasets/DROID/train_v8capinf/final/3406_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/3406_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the straw on the table. Place the straw on the table."
/data/datasets/DROID/train_v8capinf/final/28041_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/28041_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the first layer of the shelf. Place the bowl in the middle of the second layer of the shelf."
/data/datasets/DROID/train_v8capinf/final/10375_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10375_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the table."
/data/datasets/DROID/train_v8capinf/final/12085_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12085_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the deep red mug from the table. Place the deep red mug on the table."
/data/datasets/DROID/train_v8capinf/final/39586_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/39586_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue and white cup next to the wire. Place the blue and white cup on the countertop."
/data/datasets/DROID/train_v8capinf/final/15234_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/15234_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple bottle from the sink. Place the purple bottle on the table."
/data/datasets/DROID/train_v8capinf/final/82913_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/82913_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black bottle on the cabinet. Place the black bottle on the cabinet."
/data/datasets/DROID/train_v8capinf/final/11210_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11210_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup by the table. Place the cup in the center of the table."
/data/datasets/DROID/train_v8capinf/final/13444_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13444_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid from the table. Place the white lid on the glass container."
/data/datasets/DROID/train_v8capinf/final/25749_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/25749_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl on the table."
/data/datasets/DROID/train_v8capinf/final/15738_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/15738_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the table. Place the towel back on the table."
/data/datasets/DROID/train_v8capinf/final/14369_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/14369_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pink cup from the dish rack. Place the pink cup in the sink."
/data/datasets/DROID/train_v8capinf/final/28466_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/28466_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red object from the countertop. Place the red object in the open drawer."
/data/datasets/DROID/train_v8capinf/final/31420_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/31420_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the orange cup."
/data/datasets/DROID/train_v8capinf/final/42498_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/42498_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clear straw from the desktop. Place the clear straw in the lime green bowl."
/data/datasets/DROID/train_v8capinf/final/3069_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/3069_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the jar in the bowl. Place the jar on the table."
/data/datasets/DROID/train_v8capinf/final/29395_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/29395_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the piece from the table. Place the piece on the chessboard."
/data/datasets/DROID/train_v8capinf/final/18217_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/18217_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small white book from the table. Place the small white book in the black box."
/data/datasets/DROID/train_v8capinf/final/30348_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/30348_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/39122_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/39122_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red lid on the box. Place the red lid on the table."
/data/datasets/DROID/train_v8capinf/final/18719_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/18719_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the table. Place the lid on the jar."
/data/datasets/DROID/train_v8capinf/final/4111_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/4111_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow chess piece on the table. Place the yellow chess piece on the chessboard."
/data/datasets/DROID/train_v8capinf/final/11574_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11574_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the bowl."
/data/datasets/DROID/train_v8capinf/final/12631_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12631_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the bowl."
/data/datasets/DROID/train_v8capinf/final/10765_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10765_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the brown bowl. Place the cup on the top of the cabinet."
/data/datasets/DROID/train_v8capinf/final/33758_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/33758_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen on the table. Place the pen on the cup."
/data/datasets/DROID/train_v8capinf/final/18363_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/18363_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the radish in the plate. Place the radish on the table."
/data/datasets/DROID/train_v8capinf/final/14527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/14527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blackboard eraser in the holder. Place the blackboard eraser on the shelf."
/data/datasets/DROID/train_v8capinf/final/23439_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/23439_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v8capinf/final/21639_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/21639_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid on the table. Place the glass lid in front of the table."
/data/datasets/DROID/train_v8capinf/final/49353_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/49353_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object in the box."
/data/datasets/DROID/train_v8capinf/final/16313_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16313_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the ball in the plate. Place the ball on the table."
/data/datasets/DROID/train_v8capinf/final/16313_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/16313_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object in the plate."
/data/datasets/DROID/train_v8capinf/final/42918_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/42918_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the block from the table. Place the block on the red block."
/data/datasets/DROID/train_v8capinf/final/29716_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/29716_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the seasoning cup on the table. Place the seasoning cup into the seasoning box."
/data/datasets/DROID/train_v8capinf/final/38240_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/38240_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white bowl from the desktop. Place the white bowl on the desktop."
/data/datasets/DROID/train_v8capinf/final/22554_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/22554_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pencil on the desk. Place the pencil inside the thermocup."
/data/datasets/DROID/train_v8capinf/final/68563_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/68563_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon on the table. Place the spoon on the white table."
/data/datasets/DROID/train_v8capinf/final/12628_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12628_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black object on the table. Place the black object on the table."
/data/datasets/DROID/train_v8capinf/final/21709_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/21709_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup from the table. Place the blue cup on the table."
/data/datasets/DROID/train_v8capinf/final/36338_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/36338_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green towel from the table. Place the white cup on the white cup."
/data/datasets/DROID/train_v8capinf/final/1120_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1120_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the table. Place the pen in the cup."
/data/datasets/DROID/train_v8capinf/final/16228_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16228_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the wine glass."
/data/datasets/DROID/train_v8capinf/final/60570_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/60570_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon from the back of the countertop. Place the spoon at the front of the countertop."
/data/datasets/DROID/train_v8capinf/final/35739_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/35739_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the bag. Place the towel on the hook."
/data/datasets/DROID/train_v8capinf/final/78191_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/78191_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v8capinf/final/26577_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/26577_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small block on the table. Place the blue block on top of the green and yellow tower."
/data/datasets/DROID/train_v8capinf/final/2844_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/2844_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the jar on the table. Place the jar in the box."
/data/datasets/DROID/train_v8capinf/final/105_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/105_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the drawer. Place the bowl on the countertop."
/data/datasets/DROID/train_v8capinf/final/39109_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/39109_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green square block. Place the block on the table."
/data/datasets/DROID/train_v8capinf/final/7213_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/7213_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle in the tape. Place the bottle on the red plate."
/data/datasets/DROID/train_v8capinf/final/10108_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10108_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data/datasets/DROID/train_v8capinf/final/42769_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/42769_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper from the table. Place the paper in the grey waste bin."
/data/datasets/DROID/train_v8capinf/final/26846_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/26846_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block of the yellow bowl. Place the green block of the yellow bowl."
