image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/1244_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/1244_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [764, 444, 936, 572] and place it at the point [840, 592], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth on the chair. Place the cloth on the backrest of the chair."
/data/datasets/DROID/train_ours/final/1244_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/1244_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [708, 472, 960, 716] and place it at the point [692, 464], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth on the chair. Put the cloth on the backrest of the chair."
/data/datasets/DROID/train_ours/final/34190_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/34190_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [724, 292, 876, 336] and place it at the point [976, 396], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the fork on the table. Place the fork in the right compartment of the drawer."
/data/datasets/DROID/train_ours/final/34190_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/34190_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [916, 372, 1036, 420] and place it at the point [1024, 328], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the knife on the table. Place the knife in the right compartment of the drawer."
/data/datasets/DROID/train_ours/final/59690_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/59690_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [640, 316, 700, 360] and place it at the point [664, 512], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pineapple toy from the box. Place the brown pineapple toy on the tabletop."
/data/datasets/DROID/train_ours/final/59690_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/59690_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [632, 444, 700, 580] and place it at the point [700, 440], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the purple object from the box. Place the purple object on the tabletop."
/data/datasets/DROID/train_ours/final/6478_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/6478_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [728, 460, 812, 496] and place it at the point [768, 520], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the silver fork from the table. Place the silver fork on the white plate."
/data/datasets/DROID/train_ours/final/6478_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/6478_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [732, 460, 812, 576] and place it at the point [768, 520], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white fork from the table. Place the white fork on the white plate."
/data/datasets/DROID/train_ours/final/39322_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/39322_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [736, 240, 772, 268] and place it at the point [680, 308], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pear plush toy from the cup. Place the pear plush toy on the plate."
/data/datasets/DROID/train_ours/final/39322_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/39322_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [652, 292, 708, 324] and place it at the point [616, 296], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange plush toy from the basket. Place the orange plush toy on the plate."
/data/datasets/DROID/train_ours/final/50474_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/50474_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [772, 332, 904, 360] and place it at the point [1112, 488], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the spoon from the shelf. Place the spoon on the countertop."
/data/datasets/DROID/train_ours/final/50474_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/50474_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [968, 444, 1256, 528] and place it at the point [872, 152], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bowl from the shelf. Place the bowl on the top of the countertop."
/data/datasets/DROID/train_ours/final/30566_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/30566_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [432, 624, 556, 716] and place it at the point [416, 712], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the spatula from the pot. Place the spatula on the countertop."
/data/datasets/DROID/train_ours/final/30566_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/30566_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [372, 704, 460, 716] and place it at the point [304, 704], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the lid from the countertop. Place the lid on the pot."
/data/datasets/DROID/train_ours/final/91058_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/91058_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [876, 220, 932, 296] and place it at the point [812, 312], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pineapple from the pot. Place the pineapple in the basket."
/data/datasets/DROID/train_ours/final/91058_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/91058_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [764, 268, 860, 360] and place it at the point [896, 272], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pineapple from the basket. Place the pineapple back in the pot."
/data/datasets/DROID/train_ours/final/64681_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/64681_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [764, 344, 808, 420] and place it at the point [920, 392], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bottle on the cloth. Place the bottle in the box."
/data/datasets/DROID/train_ours/final/64681_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/64681_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [836, 316, 1004, 460] and place it at the point [856, 392], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the box from the table. Place the box on the cloth."
/data/datasets/DROID/train_ours/final/32207_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/32207_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [652, 476, 720, 572] and place it at the point [924, 408], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first tissue from the tissue box. Place the first tissue on the tissue pile."
/data/datasets/DROID/train_ours/final/32207_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/32207_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [848, 324, 1004, 492] and place it at the point [920, 408], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second tissue from the tissue box. Place the second tissue on the tissue pile."
/data/datasets/DROID/train_ours/final/11224_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/11224_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [540, 224, 744, 384] and place it at the point [696, 248], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white cloth from the black table. Place the white cloth on the black stand."
/data/datasets/DROID/train_ours/final/11224_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/11224_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [608, 200, 788, 296] and place it at the point [740, 168], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth from the table. Place the cloth on the stand."
/data/datasets/DROID/train_ours/final/2194_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/2194_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [912, 356, 980, 440] and place it at the point [792, 360], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first coffee cup on the table. Place the first coffee cup on the cup holder."
/data/datasets/DROID/train_ours/final/2194_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/2194_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [764, 312, 828, 408] and place it at the point [796, 360], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second coffee cup on the table. Place the second coffee cup on the cup holder."
/data/datasets/DROID/train_ours/final/10591_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/10591_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [468, 292, 600, 368] and place it at the point [536, 344], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the books from the box. Place the books upright on the table."
/data/datasets/DROID/train_ours/final/10591_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/10591_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [468, 304, 604, 384] and place it at the point [592, 344], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the books from the box. Place the books upright on the table."
/data/datasets/DROID/train_ours/final/25567_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/25567_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [460, 304, 496, 416] and place it at the point [268, 616], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the black clip from the mug. Place the black clip on the table."
/data/datasets/DROID/train_ours/final/25567_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/25567_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [128, 548, 408, 680] and place it at the point [352, 336], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the black rack from the desktop. Place the black rack to the left of its original position."
/data/datasets/DROID/train_ours/final/35048_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/35048_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [820, 488, 1076, 556] and place it at the point [992, 608], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange cloth on the table. Place the orange cloth on the back of the chair."
/data/datasets/DROID/train_ours/final/35048_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/35048_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [844, 500, 1140, 716] and place it at the point [1104, 600], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the shirt on the chair. Place the shirt on the back of the chair."
/data/datasets/DROID/train_ours/final/34537_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/34537_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [1048, 184, 1120, 232] and place it at the point [884, 252], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stuffed fruits from the basket. Place the stuffed fruits in the black plate."
/data/datasets/DROID/train_ours/final/34537_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/34537_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [844, 216, 916, 276] and place it at the point [840, 224], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stuffed fruits from the black tray. Place the stuffed fruits in the plate."
/data/datasets/DROID/train_ours/final/66111_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/66111_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [396, 440, 428, 480] and place it at the point [604, 520], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the small bottle on the table. Place the small bottle behind its original position."
/data/datasets/DROID/train_ours/final/66111_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/66111_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [580, 472, 628, 564] and place it at the point [568, 512], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the big bottle on the table. Place the big bottle beside the small bottle."
/data/datasets/DROID/train_ours/final/43003_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/43003_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [472, 492, 564, 608] and place it at the point [660, 524], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/43003_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/43003_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [624, 484, 696, 564] and place it at the point [764, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/32879_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/32879_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [556, 452, 704, 596] and place it at the point [664, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Take out the white clothes from the box. Place the white clothes on the table."
/data/datasets/DROID/train_ours/final/32879_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/32879_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [592, 352, 740, 564] and place it at the point [668, 392], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes in the box. Place the clothes on the white clothes."
/data/datasets/DROID/train_ours/final/66111_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/66111_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [956, 340, 1020, 428] and place it at the point [680, 384], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the small bottle on the table. Place the small bottle behind its original position."
/data/datasets/DROID/train_ours/final/66111_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/66111_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [660, 344, 700, 420] and place it at the point [680, 304], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the big bottle on the table. Place the big bottle beside the small bottle."
/data/datasets/DROID/train_ours/final/65163_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/65163_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [696, 284, 780, 372] and place it at the point [808, 536], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pineapple toy from the right basket. Place the pineapple toy on the left plate."
/data/datasets/DROID/train_ours/final/65163_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/65163_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [760, 488, 852, 580] and place it at the point [728, 356], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pineapple toy from the left plate. Place the pineapple toy in the right basket."
/data/datasets/DROID/train_ours/final/5896_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/5896_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [900, 452, 1012, 564] and place it at the point [864, 448], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup in the cup."
/data/datasets/DROID/train_ours/final/5896_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/5896_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [828, 420, 900, 484] and place it at the point [972, 412], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stacked cups on the table. Place the stacked cups in the cup."
/data/datasets/DROID/train_ours/final/5252_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/5252_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [668, 616, 832, 716] and place it at the point [736, 564], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the items on the chopping board. Place the items in the paper bag."
/data/datasets/DROID/train_ours/final/5252_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/5252_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [704, 544, 764, 584] and place it at the point [772, 552], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the object on the chopping board. Place the object in the paper bag."
/data/datasets/DROID/train_ours/final/49278_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/49278_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [864, 452, 952, 552] and place it at the point [832, 408], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the yellow cup on the table. Place the yellow cup on the blue cup."
/data/datasets/DROID/train_ours/final/49278_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/49278_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [800, 384, 868, 428] and place it at the point [788, 368], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cup with the yellow cup. Place the blue cup with the yellow cup into the cyan cup."
/data/datasets/DROID/train_ours/final/60703_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/60703_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [512, 316, 588, 400] and place it at the point [744, 392], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first plastic cup from the table. Place the first plastic cup on top of the second plastic cup."
/data/datasets/DROID/train_ours/final/60703_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/60703_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [700, 332, 784, 424] and place it at the point [636, 304], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second plastic cup from the table. Place the second plastic cup on top of the third plastic cup."
/data/datasets/DROID/train_ours/final/78306_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/78306_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [836, 500, 924, 592] and place it at the point [944, 440], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup inside the cup."
/data/datasets/DROID/train_ours/final/78306_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/78306_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [916, 416, 976, 460] and place it at the point [912, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup inside the cup."
/data/datasets/DROID/train_ours/final/46683_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/46683_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [408, 600, 652, 716] and place it at the point [548, 608], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the shoes from the left side of the table. Place the shoes on the right side of the table."
/data/datasets/DROID/train_ours/final/46683_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/46683_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [516, 488, 592, 608] and place it at the point [612, 496], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up another shoe from the left side of the table. Place the shoe on top of the first shoe."
/data/datasets/DROID/train_ours/final/1297_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/1297_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [700, 316, 724, 340] and place it at the point [620, 436], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/1297_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/1297_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [564, 400, 684, 468] and place it at the point [688, 332], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the table. Place the marker into the cup."
/data/datasets/DROID/train_ours/final/5339_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/5339_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [492, 312, 572, 376] and place it at the point [688, 332], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first transparent cup from the desktop. Place the first transparent cup on the second transparent cup."
/data/datasets/DROID/train_ours/final/5339_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/5339_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [652, 280, 724, 384] and place it at the point [760, 400], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stacked two transparent cups from the desktop. Place the stacked two transparent cups on the third transparent cup."
/data/datasets/DROID/train_ours/final/57113_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/57113_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [664, 332, 860, 432] and place it at the point [704, 360], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth on the table. Place the cloth on the shelf."
/data/datasets/DROID/train_ours/final/57113_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/57113_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [616, 308, 796, 416] and place it at the point [648, 216], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth on the table. Place the cloth on the stand."
/data/datasets/DROID/train_ours/final/2194_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/2194_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [848, 264, 940, 392] and place it at the point [768, 144], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first coffee cup on the table. Place the first coffee cup on the cup holder."
/data/datasets/DROID/train_ours/final/2194_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/2194_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [736, 100, 804, 196] and place it at the point [776, 144], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second coffee cup on the table. Place the second coffee cup on the cup holder."
/data/datasets/DROID/train_ours/final/31230_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/31230_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [0, 372, 504, 716] and place it at the point [468, 612], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth from the backrest of the chair. Place the cloth on the seat of the chair."
/data/datasets/DROID/train_ours/final/31230_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/31230_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [244, 508, 692, 716] and place it at the point [260, 496], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth from the seat of the chair. Place the cloth on the backrest of the chair."
/data/datasets/DROID/train_ours/final/90536_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/90536_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [92, 400, 384, 588] and place it at the point [1128, 416], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange bowl from under the table. Place the orange bowl on the right side of the table."
/data/datasets/DROID/train_ours/final/90536_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/90536_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [984, 344, 1276, 492] and place it at the point [1080, 204], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange bowl from the right side of the table. Place the orange bowl upside down on the plate rack."
/data/datasets/DROID/train_ours/final/24254_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/24254_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [564, 536, 728, 716] and place it at the point [820, 496], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth from the sofa. Place the cloth in the bag."
/data/datasets/DROID/train_ours/final/24254_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/24254_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [740, 440, 900, 560] and place it at the point [820, 476], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white cloth from the sofa. Place the cloth in the bag."
/data/datasets/DROID/train_ours/final/12217_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/12217_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [432, 320, 516, 416] and place it at the point [568, 352], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the box on the table. Place the box beside the tissue."
/data/datasets/DROID/train_ours/final/12217_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/12217_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [532, 292, 608, 400] and place it at the point [432, 400], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cylindrical jar from the box. Place the cylindrical jar on the table."
/data/datasets/DROID/train_ours/final/4861_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/4861_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [632, 496, 704, 596] and place it at the point [820, 464], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup into the yellow cup."
/data/datasets/DROID/train_ours/final/4861_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/4861_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [784, 440, 848, 492] and place it at the point [880, 432], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup into the stacked cups."
/data/datasets/DROID/train_ours/final/3774_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/3774_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [624, 252, 676, 308] and place it at the point [744, 344], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the silver lid from the table. Place the silver lid on the counter."
/data/datasets/DROID/train_ours/final/3774_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/3774_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [712, 328, 776, 364] and place it at the point [652, 280], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the silver lid from the counter. Place the silver lid on the clear object."
/data/datasets/DROID/train_ours/final/91906_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/91906_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [628, 124, 664, 148] and place it at the point [168, 336], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue box from the right side of the sink counter. Place the blue box on the left side of the sink counter."
/data/datasets/DROID/train_ours/final/91906_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/91906_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [132, 312, 212, 368] and place it at the point [648, 152], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue box. Place the blue box on the right side of the sink counter."
/data/datasets/DROID/train_ours/final/55598_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/55598_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [480, 256, 512, 360] and place it at the point [536, 428], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up toothbrush from the silver cup. Place toothbrush on the right countertop."
/data/datasets/DROID/train_ours/final/55598_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/55598_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [496, 412, 572, 444] and place it at the point [496, 308], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up toothbrush from the right countertop. Place toothbrush back in the silver cup."
/data/datasets/DROID/train_ours/final/53311_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/53311_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [672, 564, 788, 636] and place it at the point [1168, 608], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the banana plush toy on the table. Place the banana plush toy in the black pot."
/data/datasets/DROID/train_ours/final/53311_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/53311_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [1108, 552, 1224, 660] and place it at the point [704, 580], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the strawberry sponge block on the table. Place the strawberry sponge block on the black tray."
/data/datasets/DROID/train_ours/final/65445_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/65445_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [492, 396, 696, 668] and place it at the point [648, 332], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white clothing from the backrest of the chair. Place the white clothing on the brown box."
